model,base_model,base_in_testset,base_in_top,Q1,Q3,IQR,upper_fence,outlier_count,base_score,base_in_outliers,outliers
Qwen/Qwen2.5-7B-Instruct-1M,Qwen/Qwen2.5-7B,yes,6,0.0013,0.0382,0.0369,0.0935,12,0.3704,yes,abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.4836) | arcee-ai/Meraj-Mini(0.4633) | Jurema-br/Jurema-7B(0.4264) | Gensyn/Qwen2.5-7B-Instruct(0.4227) | Qwen/Qwen2.5-7B-Instruct(0.4227) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.3850) | Qwen/Qwen2.5-7B(0.3704) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.3363) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.1606) | nvidia/OpenCodeReasoning-Nemotron-7B(0.1586) | Qwen/Qwen2-7B-Instruct(0.1446) | Qwen/Qwen2-7B(0.1431)
Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-0.5B,yes,44,0.0078,0.0314,0.0236,0.0668,3,0.0312,no,Qwen/Qwen2.5-Coder-1.5B-Instruct(0.0972) | Qwen/Qwen3-4B-Thinking-2507(0.0680) | janhq/Jan-v1-4B(0.0669)
Qwen/Qwen2.5-Coder-1.5B,Qwen/Qwen2.5-1.5B,yes,2,0.0025,0.0425,0.04,0.1025,22,0.2209,yes,unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.2265) | Qwen/Qwen2.5-1.5B(0.2209) | unsloth/Qwen2.5-1.5B(0.2209) | Qwen/Qwen2.5-Coder-1.5B-Instruct(0.2204) | Qwen/Qwen2.5-3B(0.1813) | Qwen/Qwen3-1.7B-Base(0.1752) | Qwen/Qwen2.5-Coder-7B(0.1606) | Qwen/Qwen2.5-Coder-0.5B(0.1566) | Qwen/Qwen2.5-7B(0.1522) | unsloth/Qwen2.5-1.5B-Instruct-unsloth-bnb-4bit(0.1373) | Qwen/Qwen3-4B-Instruct-2507(0.1367) | Gensyn/Qwen2.5-1.5B-Instruct(0.1345) | Qwen/Qwen2.5-1.5B-Instruct(0.1345) | unsloth/Qwen2.5-1.5B-Instruct(0.1345) | unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit(0.1331) | beyoru/Luna(0.1290) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.1266) | Tesslate/WEBGEN-4B-Preview(0.1150) | janhq/Jan-v1-4B(0.1059) | Qwen/Qwen3-4B-Thinking-2507(0.1049) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.1045) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.1033)
Qwen/Qwen2.5-Coder-1.5B-Instruct,Qwen/Qwen2.5-Coder-1.5B,yes,1,0.006,0.0367,0.0307,0.0828,18,0.1579,yes,Qwen/Qwen2.5-Coder-1.5B(0.1579) | unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.1151) | Qwen/Qwen2.5-Coder-7B(0.1126) | Qwen/Qwen2.5-1.5B(0.1100) | unsloth/Qwen2.5-1.5B(0.1100) | Qwen/Qwen2.5-3B(0.0975) | unsloth/Qwen2.5-1.5B-Instruct-unsloth-bnb-4bit(0.0913) | Gensyn/Qwen2.5-1.5B-Instruct(0.0912) | Qwen/Qwen2.5-1.5B-Instruct(0.0912) | unsloth/Qwen2.5-1.5B-Instruct(0.0912) | Qwen/Qwen3-4B-Thinking-2507(0.0903) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0899) | nvidia/OpenReasoning-Nemotron-1.5B(0.0897) | janhq/Jan-v1-4B(0.0896) | Qwen/Qwen3-4B-Instruct-2507(0.0880) | unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit(0.0862) | beyoru/Luna(0.0861) | Qwen/Qwen2.5-7B(0.0854)
Qwen/Qwen2.5-Coder-7B,Qwen/Qwen2.5-7B,yes,3,0.0021,0.0432,0.0411,0.1047,9,0.1296,yes,DeepHat/DeepHat-V1-7B(0.4057) | Qwen/Qwen2.5-Coder-7B-Instruct(0.2269) | Qwen/Qwen2.5-7B(0.1296) | Qwen/Qwen2.5-Coder-0.5B(0.1128) | unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.1113) | Qwen/Qwen2.5-1.5B(0.1102) | unsloth/Qwen2.5-1.5B(0.1102) | continuedev/instinct(0.1074) | Qwen/Qwen2.5-3B(0.1066)
Qwen/Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B,yes,3,0.0047,0.0433,0.0386,0.1013,3,0.2026,yes,DeepHat/DeepHat-V1-7B(0.3374) | continuedev/instinct(0.2913) | Qwen/Qwen2.5-Coder-7B(0.2026)
Qwen/Qwen2.5-Math-1.5B,Qwen/Qwen2.5-1.5B,yes,116,0.0062,0.0176,0.0114,0.0347,10,0.0045,no,unsloth/Qwen2.5-Math-1.5B(1.0000) | unsloth/Qwen2.5-Math-1.5B-bnb-4bit(0.6955) | Writer/palmyra-mini(0.1834) | deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B(0.0898) | Qwen/Qwen2.5-Math-7B(0.0816) | deepseek-ai/DeepSeek-R1-Distill-Qwen-7B(0.0498) | nvidia/OpenCodeReasoning-Nemotron-7B(0.0374) | PowerInfer/SmallThinker-3B-Preview(0.0369) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0367) | Qwen/Qwen2.5-Coder-1.5B-Instruct(0.0349)
Qwen/Qwen2.5-Math-1.5B-Instruct,Qwen/Qwen2.5-Math-1.5B,yes,1,0.0077,0.0269,0.0192,0.0556,5,0.1107,yes,Qwen/Qwen2.5-Math-1.5B(0.1107) | unsloth/Qwen2.5-Math-1.5B(0.1107) | Writer/palmyra-mini(0.1088) | unsloth/Qwen2.5-Math-1.5B-bnb-4bit(0.1019) | deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B(0.0761)
Qwen/Qwen2.5-Math-7B,Qwen/Qwen2.5-7B,yes,26,0.0067,0.019,0.0123,0.0373,18,0.0283,no,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B(0.2731) | Qwen/Qwen2.5-Math-1.5B(0.0748) | unsloth/Qwen2.5-Math-1.5B(0.0748) | unsloth/Qwen2.5-Math-1.5B-bnb-4bit(0.0723) | Qwen/Qwen3-4B-Thinking-2507(0.0469) | janhq/Jan-v1-4B(0.0467) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0451) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.0444) | nvidia/OpenCodeReasoning-Nemotron-7B(0.0438) | deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B(0.0428) | PowerInfer/SmallThinker-3B-Preview(0.0409) | Writer/palmyra-mini(0.0409) | Qwen/Qwen2.5-Coder-1.5B-Instruct(0.0396) | Qwen/Qwen3-4B(0.0388) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.0383) | nvidia/OpenReasoning-Nemotron-1.5B(0.0380) | Tesslate/UIGEN-X-4B-0729(0.0379) | beyoru/Luna(0.0377)
Qwen/Qwen2.5-Math-7B-Instruct,Qwen/Qwen2.5-Math-7B,yes,100,0.0017,0.0361,0.0344,0.0877,0,0.0009,no,
Qwen/Qwen3-0.6B,Qwen/Qwen3-0.6B-Base,yes,1,0.0045,0.0306,0.0261,0.0696,8,0.1657,yes,Qwen/Qwen3-0.6B-Base(0.1657) | fluently/FluentlyQwen3-1.7B(0.1048) | Qwen/Qwen3-1.7B(0.1044) | janhq/Jan-v1-edge(0.1025) | dnotitia/Smoothie-Qwen3-1.7B(0.0809) | Qwen/Qwen3-4B(0.0786) | Tesslate/UIGEN-X-4B-0729(0.0705) | beyoru/Luna(0.0705)
Qwen/Qwen3-0.6B-Base,,no,0,0.0043,0.0483,0.044,0.1142,1,,no,Qwen/Qwen3-0.6B(0.2851)
Qwen/Qwen3-1.7B,Qwen/Qwen3-1.7B-Base,yes,51,0.0046,0.0392,0.0346,0.0911,8,0.0327,no,fluently/FluentlyQwen3-1.7B(0.8935) | janhq/Jan-v1-edge(0.8661) | dnotitia/Smoothie-Qwen3-1.7B(0.4642) | Qwen/Qwen3-4B(0.1799) | Qwen/Qwen3-0.6B(0.1522) | Tesslate/UIGEN-X-4B-0729(0.1404) | beyoru/Luna(0.0936) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.0912)
Qwen/Qwen3-1.7B-Base,,no,0,0.0032,0.0243,0.021,0.0558,26,,no,SakanaAI/TinySwallow-1.5B(0.1890) | Qwen/Qwen3-4B-Base(0.1575) | Qwen/Qwen2.5-3B(0.1531) | Qwen/Qwen2.5-1.5B(0.1476) | unsloth/Qwen2.5-1.5B(0.1476) | unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.1453) | XiaomiMiMo/MiMo-7B-Base(0.1286) | Qwen/Qwen2.5-Coder-0.5B(0.1221) | Gensyn/Qwen2.5-1.5B-Instruct(0.1048) | Qwen/Qwen2.5-1.5B-Instruct(0.1048) | unsloth/Qwen2.5-1.5B-Instruct(0.1048) | Qwen/Qwen2.5-Coder-1.5B(0.0988) | Qwen/Qwen2.5-Coder-7B(0.0988) | fluently/FluentlyQwen3-1.7B(0.0983) | unsloth/Qwen2.5-1.5B-Instruct-unsloth-bnb-4bit(0.0977) | Qwen/Qwen3-1.7B(0.0900) | unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit(0.0885) | janhq/Jan-v1-edge(0.0883) | Qwen/Qwen2.5-7B(0.0780) | beyoru/Luna(0.0762) | Qwen/Qwen3-4B-Instruct-2507(0.0749) | dnotitia/Smoothie-Qwen3-1.7B(0.0744) | Qwen/Qwen2.5-3B-Instruct(0.0690) | Tesslate/WEBGEN-4B-Preview(0.0653) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.0599) | Qwen/Qwen2.5-0.5B(0.0581)
Qwen/Qwen3-4B,Qwen/Qwen3-4B-Base,yes,89,0.004,0.0324,0.0284,0.0751,15,0.0111,no,Tesslate/UIGEN-X-4B-0729(0.6086) | Qwen/Qwen3-4B-Thinking-2507(0.2917) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.2880) | janhq/Jan-v1-4B(0.2855) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.2797) | Tesslate/WEBGEN-4B-Preview(0.2589) | beyoru/Luna(0.2502) | Qwen/Qwen3-4B-Instruct-2507(0.2496) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.2334) | Qwen/Qwen3-1.7B(0.1364) | janhq/Jan-v1-edge(0.1355) | fluently/FluentlyQwen3-1.7B(0.1347) | dnotitia/Smoothie-Qwen3-1.7B(0.1112) | Qwen/Qwen3-0.6B(0.0890) | PowerInfer/SmallThinker-3B-Preview(0.0812)
Qwen/Qwen3-4B-Base,,no,0,0.0039,0.0169,0.013,0.0364,21,,no,SakanaAI/TinySwallow-1.5B(0.4293) | Qwen/Qwen3-1.7B-Base(0.2747) | XiaomiMiMo/MiMo-7B-Base(0.1986) | Qwen/Qwen3-4B-Instruct-2507(0.0660) | Qwen/Qwen2.5-Coder-1.5B(0.0638) | beyoru/Luna(0.0607) | Tesslate/WEBGEN-4B-Preview(0.0577) | Qwen/Qwen2.5-1.5B(0.0513) | unsloth/Qwen2.5-1.5B(0.0513) | unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.0506) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.0493) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0462) | Qwen/Qwen3-4B-Thinking-2507(0.0459) | janhq/Jan-v1-4B(0.0452) | Qwen/Qwen2.5-3B(0.0446) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.0424) | meta-llama/Llama-3.1-8B(0.0399) | unsloth/Llama-3.1-8B(0.0399) | dphn/Dolphin3.0-Llama3.1-8B(0.0383) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.0380) | aisingapore/Llama-SEA-LION-v3-8B(0.0367)
Qwen/Qwen3-4B-Instruct-2507,,no,0,0.0021,0.0461,0.044,0.1122,10,,no,beyoru/Luna(0.8241) | Tesslate/WEBGEN-4B-Preview(0.7637) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.5927) | Qwen/Qwen3-4B-Thinking-2507(0.4774) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.4773) | janhq/Jan-v1-4B(0.4761) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.4038) | Qwen/Qwen3-4B(0.2788) | Tesslate/UIGEN-X-4B-0729(0.2425) | Qwen/Qwen2.5-3B(0.1197)
Qwen/Qwen3-4B-Thinking-2507,,no,0,0.0037,0.0473,0.0437,0.1128,13,,no,Qwen/Qwen3-4B-Thinking-2507-FP8(0.9540) | janhq/Jan-v1-4B(0.9336) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.6447) | Qwen/Qwen3-4B-Instruct-2507(0.5239) | beyoru/Luna(0.5167) | Tesslate/WEBGEN-4B-Preview(0.5107) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.4226) | Tesslate/UIGEN-X-4B-0729(0.3259) | Qwen/Qwen3-4B(0.3058) | unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.1228) | Qwen/Qwen2.5-3B(0.1216) | Qwen/Qwen2.5-1.5B(0.1158) | unsloth/Qwen2.5-1.5B(0.1158)
Qwen/Qwen3-4B-Thinking-2507-FP8,Qwen/Qwen3-4B-Thinking-2507,yes,1,0.0042,0.0436,0.0394,0.1027,9,0.9521,yes,Qwen/Qwen3-4B-Thinking-2507(0.9521) | janhq/Jan-v1-4B(0.9141) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.6196) | Qwen/Qwen3-4B-Instruct-2507(0.4700) | Tesslate/WEBGEN-4B-Preview(0.4660) | beyoru/Luna(0.4643) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.4142) | Qwen/Qwen3-4B(0.2980) | Tesslate/UIGEN-X-4B-0729(0.2968)
S4nfs/Neeto-1.0-8b,,no,0,0.0039,0.0262,0.0223,0.0597,32,,no,meta-llama/Llama-3.1-8B(0.4670) | unsloth/Llama-3.1-8B(0.4670) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.4324) | aisingapore/Llama-SEA-LION-v3-8B(0.3789) | gradientai/Llama-3-8B-Instruct-262k(0.3418) | dphn/Dolphin3.0-Llama3.1-8B(0.3130) | microsoft/UserLM-8b(0.2987) | NousResearch/Hermes-3-Llama-3.1-8B(0.2319) | allenai/llama-3.1-tulu-2-8b(0.2181) | askfjhaskjgh/UbermenschetienASI(0.2118) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1821) | elyza/Llama-3-ELYZA-JP-8B(0.1790) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.1726) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1709) | meta-llama/Llama-3.1-8B-Instruct(0.1709) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1709) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.1630) | acon96/Home-Llama-3.2-3B(0.1506) | nvidia/OpenMath2-Llama3.1-8B(0.1441) | meta-llama/Llama-3.2-3B-Instruct(0.1418) | unsloth/Llama-3.2-3B-Instruct(0.1418) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.1402) | inference-net/Schematron-3B(0.1391) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.1375) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.1307) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1223) | HuggingFaceTB/SmolLM3-3B(0.0750) | unsloth/Llama-3.2-1B-Instruct-unsloth-bnb-4bit(0.0698) | meta-llama/Llama-3.2-1B-Instruct(0.0696) | unsloth/Llama-3.2-1B-Instruct(0.0696) | unsloth/Llama-3.2-1B-Instruct-bnb-4bit(0.0691) | HuggingFaceTB/SmolLM3-3B-Base(0.0667)
SakanaAI/TinySwallow-1.5B,Qwen/Qwen2.5-1.5B-Instruct,yes,13,0.001,0.0115,0.0106,0.0274,18,0.032,yes,Qwen/Qwen3-4B-Base(0.5213) | Qwen/Qwen3-1.7B-Base(0.1991) | XiaomiMiMo/MiMo-7B-Base(0.1040) | Qwen/Qwen2.5-Coder-1.5B(0.0972) | Qwen/Qwen2.5-1.5B(0.0779) | unsloth/Qwen2.5-1.5B(0.0779) | unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.0777) | Qwen/Qwen2.5-3B(0.0603) | Qwen/Qwen2.5-Coder-0.5B(0.0543) | meta-llama/Llama-3.1-8B(0.0400) | unsloth/Llama-3.1-8B(0.0400) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.0397) | aisingapore/Llama-SEA-LION-v3-8B(0.0381) | dphn/Dolphin3.0-Llama3.1-8B(0.0373) | Gensyn/Qwen2.5-1.5B-Instruct(0.0320) | Qwen/Qwen2.5-1.5B-Instruct(0.0320) | unsloth/Qwen2.5-1.5B-Instruct(0.0320) | unsloth/Qwen2.5-1.5B-Instruct-unsloth-bnb-4bit(0.0295)
SciPhi/SciPhi-Mistral-7B-32k,,no,0,0.0027,0.0524,0.0497,0.127,31,,no,SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.7237) | mistralai/Mistral-7B-v0.1(0.5695) | shadowml/WestBeagle-7B(0.5480) | shadowml/BeagleSempra-7B(0.5456) | shadowml/BeagSake-7B(0.5451) | mlabonne/Beagle14-7B(0.5431) | Nexusflow/Starling-LM-7B-beta(0.5424) | Intel/neural-chat-7b-v3-3(0.5317) | mlabonne/NeuralBeagle14-7B(0.5298) | berkeley-nest/Starling-LM-7B-alpha(0.5267) | Intel/neural-chat-7b-v3-1(0.5252) | fblgit/UNA-TheBeagle-7b-v1(0.5212) | AiMavenAi/AiMaven-Prometheus(0.5184) | flemmingmiguel/MBX-7B-v3(0.5154) | FelixChao/Sectumsempra-7B-DPO(0.5116) | argilla/distilabeled-Marcoro14-7B-slerp(0.5071) | mlabonne/OmniBeagle-7B(0.5034) | mlabonne/Marcoro14-7B-slerp(0.5006) | bardsai/jaskier-7b-dpo-v5.6(0.4962) | CultriX/NeuralTrix-7B-dpo(0.4943) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.4914) | kevin009/llamaRAGdrama(0.4892) | CorticalStack/pastiche-crown-clown-7b-dare(0.4761) | CultriX/NeuralTrix-bf16(0.4746) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.4680) | mistralai/Mistral-7B-Instruct-v0.1(0.4304) | BioMistral/BioMistral-7B-DARE(0.3470) | HuggingFaceH4/zephyr-7b-beta(0.3439) | dicta-il/dictalm2.0(0.3314) | Biomimicry-AI/ANIMA-Nectar-v2(0.3015) | BioMistral/BioMistral-7B(0.2577)
SciPhi/SciPhi-Self-RAG-Mistral-7B-32k,,no,0,0.0046,0.0334,0.0288,0.0765,31,,no,SciPhi/SciPhi-Mistral-7B-32k(0.6749) | mlabonne/Marcoro14-7B-slerp(0.5519) | argilla/distilabeled-Marcoro14-7B-slerp(0.5490) | mlabonne/Beagle14-7B(0.5452) | mlabonne/NeuralBeagle14-7B(0.5413) | shadowml/WestBeagle-7B(0.5413) | shadowml/BeagSake-7B(0.5404) | shadowml/BeagleSempra-7B(0.5385) | Nexusflow/Starling-LM-7B-beta(0.5380) | mistralai/Mistral-7B-v0.1(0.5369) | fblgit/UNA-TheBeagle-7b-v1(0.5367) | AiMavenAi/AiMaven-Prometheus(0.5273) | flemmingmiguel/MBX-7B-v3(0.5269) | FelixChao/Sectumsempra-7B-DPO(0.5215) | mlabonne/OmniBeagle-7B(0.5207) | berkeley-nest/Starling-LM-7B-alpha(0.5098) | kevin009/llamaRAGdrama(0.5081) | CorticalStack/pastiche-crown-clown-7b-dare(0.5022) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.5013) | bardsai/jaskier-7b-dpo-v5.6(0.4946) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.4779) | CultriX/NeuralTrix-7B-dpo(0.4724) | CultriX/NeuralTrix-bf16(0.4578) | Intel/neural-chat-7b-v3-3(0.4539) | HuggingFaceH4/zephyr-7b-beta(0.4463) | Intel/neural-chat-7b-v3-1(0.4448) | mistralai/Mistral-7B-Instruct-v0.1(0.4346) | BioMistral/BioMistral-7B-DARE(0.4301) | BioMistral/BioMistral-7B(0.3529) | dicta-il/dictalm2.0(0.3446) | Biomimicry-AI/ANIMA-Nectar-v2(0.3395)
Tesslate/UIGEN-X-4B-0729,Qwen/Qwen3-4B,yes,1,0.0074,0.0382,0.0308,0.0844,16,0.6147,yes,Qwen/Qwen3-4B(0.6147) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.2755) | Qwen/Qwen3-4B-Thinking-2507(0.2719) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.2699) | janhq/Jan-v1-4B(0.2635) | Tesslate/WEBGEN-4B-Preview(0.2373) | Qwen/Qwen3-4B-Instruct-2507(0.2201) | beyoru/Luna(0.2118) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.2003) | fluently/FluentlyQwen3-1.7B(0.1576) | janhq/Jan-v1-edge(0.1569) | Qwen/Qwen3-1.7B(0.1563) | PowerInfer/SmallThinker-3B-Preview(0.1178) | Qwen/Qwen3-0.6B(0.1090) | dnotitia/Smoothie-Qwen3-1.7B(0.1056) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0911)
Tesslate/WEBGEN-4B-Preview,Qwen/Qwen3-4B-Instruct-2507,yes,1,0.003,0.0462,0.0432,0.1109,11,0.7612,yes,Qwen/Qwen3-4B-Instruct-2507(0.7612) | beyoru/Luna(0.7172) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.6284) | Qwen/Qwen3-4B-Thinking-2507(0.4932) | janhq/Jan-v1-4B(0.4898) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.4858) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.4236) | Qwen/Qwen3-4B(0.3312) | Tesslate/UIGEN-X-4B-0729(0.3004) | Qwen/Qwen2.5-3B(0.1436) | Qwen/Qwen2.5-3B-Instruct(0.1180)
TheOneWhoWill/Bootstrap-LLM,,no,0,0.0042,0.0335,0.0293,0.0773,3,,no,PygmalionAI/pygmalion-2.7b(0.1025) | KoboldAI/GPT-Neo-2.7B-Horni-LN(0.0962) | EleutherAI/gpt-neo-1.3B(0.0904)
TinyLlama/TinyLlama-1.1B-Chat-v0.5,,no,0,0.0037,0.0672,0.0635,0.1624,11,,no,TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.3832) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.3689) | FelixChao/vicuna-7B-physics(0.2786) | lmsys/vicuna-7b-v1.5-16k(0.2536) | FelixChao/vicuna-7B-chemical(0.2533) | TinyLlama/TinyLlama_v1.1_math_code(0.2397) | TinyLlama/TinyLlama_v1.1(0.2371) | lmsys/vicuna-7b-v1.1(0.2344) | lmsys/vicuna-7b-v1.5(0.2333) | PharMolix/BioMedGPT-LM-7B(0.2114) | AdaptLLM/medicine-LLM(0.1853)
TinyLlama/TinyLlama-1.1B-Chat-v1.0,,no,0,0.0043,0.053,0.0487,0.126,11,,no,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.8486) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.3282) | FelixChao/vicuna-7B-physics(0.2834) | FelixChao/vicuna-7B-chemical(0.2698) | lmsys/vicuna-7b-v1.1(0.2693) | TinyLlama/TinyLlama_v1.1_math_code(0.2647) | lmsys/vicuna-7b-v1.5-16k(0.2603) | PharMolix/BioMedGPT-LM-7B(0.2599) | lmsys/vicuna-7b-v1.5(0.2454) | TinyLlama/TinyLlama_v1.1(0.2347) | AdaptLLM/medicine-LLM(0.2317)
TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,,no,0,0.0029,0.059,0.0561,0.1432,11,,no,TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.8703) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.4220) | FelixChao/vicuna-7B-physics(0.3775) | TinyLlama/TinyLlama_v1.1(0.3597) | FelixChao/vicuna-7B-chemical(0.3543) | TinyLlama/TinyLlama_v1.1_math_code(0.3354) | lmsys/vicuna-7b-v1.5-16k(0.3337) | PharMolix/BioMedGPT-LM-7B(0.3231) | lmsys/vicuna-7b-v1.1(0.3081) | lmsys/vicuna-7b-v1.5(0.2989) | AdaptLLM/medicine-LLM(0.2621)
TinyLlama/TinyLlama_v1.1,,no,0,0.003,0.0509,0.0479,0.1229,7,,no,TinyLlama/TinyLlama_v1.1_math_code(0.2636) | lmsys/vicuna-7b-v1.1(0.2291) | AdaptLLM/medicine-LLM(0.2249) | FelixChao/vicuna-7B-physics(0.2210) | FelixChao/vicuna-7B-chemical(0.2060) | lmsys/vicuna-7b-v1.5-16k(0.2032) | lmsys/vicuna-7b-v1.5(0.2012)
TinyLlama/TinyLlama_v1.1_math_code,,no,0,0.0033,0.0589,0.0556,0.1423,11,,no,TinyLlama/TinyLlama_v1.1(0.6169) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.4038) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.4015) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.3728) | lmsys/vicuna-7b-v1.5(0.3195) | FelixChao/vicuna-7B-physics(0.3183) | lmsys/vicuna-7b-v1.5-16k(0.3176) | FelixChao/vicuna-7B-chemical(0.3131) | PharMolix/BioMedGPT-LM-7B(0.3108) | lmsys/vicuna-7b-v1.1(0.3017) | AdaptLLM/medicine-LLM(0.2772)
