model,base_model,base_in_testset,base_in_top,Q1,Q3,IQR,upper_fence,outlier_count,base_score,base_in_outliers,outliers
llama31_8b_instruct_iq4_nl,meta-llama/Llama-3.1-8B-Instruct,yes,2,0.0071,0.033,0.0259,0.0717,44,0.8276,yes,llama31_8b_instruct_iq4_xs(0.9296) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.8276) | meta-llama/Llama-3.1-8B-Instruct(0.8276) | unsloth/Meta-Llama-3.1-8B-Instruct(0.8276) | llama31_8b_instruct_bf16(0.8266) | llama31_8b_instruct_q6_k_xl(0.8265) | llama31_8b_instruct_q8_k_xl(0.8254) | llama31_8b_instruct_q5_k_xl(0.8218) | llama31_8b_instruct_q6_k(0.8181) | llama31_8b_instruct_q5_k_m(0.8157) | llama31_8b_instruct_q5_k_s(0.8043) | llama31_8b_instruct_q4_k_m(0.7978) | llama31_8b_instruct_q4_k_xl(0.7927) | llama31_8b_instruct_q4_k_s(0.7910) | llama31_8b_instruct_q3_k_xl(0.7682) | llama31_8b_instruct_q4_1(0.7472) | llama31_8b_instruct_q4_0(0.7411) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.7166) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.7143) | llama31_8b_instruct_q3_k_m(0.7047) | llama31_8b_instruct_iq3_xxs(0.6615) | llama31_8b_instruct_q2_k_xl(0.6411) | arcee-ai/Llama-3.1-SuperNova-Lite(0.6394) | llama31_8b_instruct_q3_k_s(0.6079) | llama31_8b_instruct_q2_k_l(0.5642) | llama31_8b_instruct_q2_k(0.5498) | llama31_8b_instruct_iq2_m(0.5086) | aisingapore/Llama-SEA-LION-v3-8B(0.3740) | llama31_8b_instruct_iq2_xxs(0.3578) | llama31_8b_instruct_iq1_s(0.3084) | llama31_8b_instruct_iq1_m(0.2916) | meta-llama/Llama-3.1-8B(0.2849) | unsloth/Llama-3.1-8B(0.2849) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2462) | microsoft/UserLM-8b(0.2427) | gradientai/Llama-3-8B-Instruct-262k(0.2118) | allenai/llama-3.1-tulu-2-8b(0.2112) | NousResearch/Hermes-3-Llama-3.1-8B(0.1998) | elyza/Llama-3-ELYZA-JP-8B(0.1684) | S4nfs/Neeto-1.0-8b(0.1599) | askfjhaskjgh/UbermenschetienASI(0.1266) | dphn/Dolphin3.0-Llama3.1-8B(0.1165) | nvidia/OpenMath2-Llama3.1-8B(0.1148) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0920)
llama31_8b_instruct_iq4_xs,meta-llama/Llama-3.1-8B-Instruct,yes,2,0.0063,0.0883,0.082,0.2114,31,0.829,yes,llama31_8b_instruct_iq4_nl(0.9277) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.8290) | meta-llama/Llama-3.1-8B-Instruct(0.8290) | unsloth/Meta-Llama-3.1-8B-Instruct(0.8290) | llama31_8b_instruct_bf16(0.8285) | llama31_8b_instruct_q8_k_xl(0.8259) | llama31_8b_instruct_q6_k_xl(0.8240) | llama31_8b_instruct_q6_k(0.8194) | llama31_8b_instruct_q5_k_xl(0.8180) | llama31_8b_instruct_q5_k_m(0.8127) | llama31_8b_instruct_q5_k_s(0.8105) | llama31_8b_instruct_q4_k_xl(0.7978) | llama31_8b_instruct_q4_k_m(0.7954) | llama31_8b_instruct_q4_k_s(0.7847) | llama31_8b_instruct_q3_k_xl(0.7608) | llama31_8b_instruct_q4_1(0.7395) | llama31_8b_instruct_q4_0(0.7363) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.7143) | llama31_8b_instruct_q3_k_m(0.7132) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.7089) | arcee-ai/Llama-3.1-SuperNova-Lite(0.6863) | llama31_8b_instruct_q2_k_xl(0.6400) | llama31_8b_instruct_iq3_xxs(0.6196) | llama31_8b_instruct_q3_k_s(0.5847) | llama31_8b_instruct_q2_k_l(0.5399) | llama31_8b_instruct_q2_k(0.5293) | llama31_8b_instruct_iq2_m(0.4955) | llama31_8b_instruct_iq2_xxs(0.3192) | aisingapore/Llama-SEA-LION-v3-8B(0.3048) | llama31_8b_instruct_iq1_s(0.2758) | llama31_8b_instruct_iq1_m(0.2610)
llama31_8b_instruct_q2_k,meta-llama/Llama-3.1-8B-Instruct,yes,11,0.006,0.0375,0.0315,0.0846,42,0.5227,yes,llama31_8b_instruct_q2_k_l(0.8505) | llama31_8b_instruct_q3_k_s(0.5914) | llama31_8b_instruct_q2_k_xl(0.5745) | llama31_8b_instruct_q5_k_m(0.5294) | llama31_8b_instruct_q6_k(0.5270) | llama31_8b_instruct_q5_k_xl(0.5269) | llama31_8b_instruct_q5_k_s(0.5267) | llama31_8b_instruct_q6_k_xl(0.5245) | llama31_8b_instruct_q8_k_xl(0.5233) | llama31_8b_instruct_bf16(0.5232) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.5227) | meta-llama/Llama-3.1-8B-Instruct(0.5227) | unsloth/Meta-Llama-3.1-8B-Instruct(0.5227) | llama31_8b_instruct_q4_0(0.5178) | llama31_8b_instruct_iq4_nl(0.5172) | llama31_8b_instruct_iq4_xs(0.5147) | llama31_8b_instruct_q4_k_xl(0.5086) | llama31_8b_instruct_q4_1(0.5023) | llama31_8b_instruct_q4_k_m(0.5013) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.4993) | llama31_8b_instruct_q3_k_m(0.4973) | llama31_8b_instruct_q3_k_xl(0.4972) | llama31_8b_instruct_q4_k_s(0.4959) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.4839) | llama31_8b_instruct_iq3_xxs(0.4520) | arcee-ai/Llama-3.1-SuperNova-Lite(0.4355) | llama31_8b_instruct_iq2_m(0.3700) | llama31_8b_instruct_iq2_xxs(0.3180) | llama31_8b_instruct_iq1_s(0.2970) | llama31_8b_instruct_iq1_m(0.2563) | aisingapore/Llama-SEA-LION-v3-8B(0.2138) | microsoft/UserLM-8b(0.1829) | allenai/llama-3.1-tulu-2-8b(0.1455) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1369) | meta-llama/Llama-3.1-8B(0.1283) | unsloth/Llama-3.1-8B(0.1283) | gradientai/Llama-3-8B-Instruct-262k(0.1220) | nvidia/OpenMath2-Llama3.1-8B(0.1205) | elyza/Llama-3-ELYZA-JP-8B(0.1167) | S4nfs/Neeto-1.0-8b(0.1116) | NousResearch/Hermes-3-Llama-3.1-8B(0.1002) | dphn/Dolphin3.0-Llama3.1-8B(0.0985)
llama31_8b_instruct_q2_k_l,meta-llama/Llama-3.1-8B-Instruct,yes,8,0.0076,0.0516,0.044,0.1176,39,0.5695,yes,llama31_8b_instruct_q2_k(0.8347) | llama31_8b_instruct_q2_k_xl(0.6120) | llama31_8b_instruct_q3_k_s(0.5904) | llama31_8b_instruct_q5_k_m(0.5737) | llama31_8b_instruct_q8_k_xl(0.5708) | llama31_8b_instruct_q6_k(0.5705) | llama31_8b_instruct_q6_k_xl(0.5705) | llama31_8b_instruct_bf16(0.5702) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.5695) | meta-llama/Llama-3.1-8B-Instruct(0.5695) | unsloth/Meta-Llama-3.1-8B-Instruct(0.5695) | llama31_8b_instruct_q5_k_s(0.5690) | llama31_8b_instruct_q5_k_xl(0.5655) | llama31_8b_instruct_iq4_xs(0.5527) | llama31_8b_instruct_iq4_nl(0.5523) | llama31_8b_instruct_q4_k_xl(0.5507) | llama31_8b_instruct_q3_k_xl(0.5409) | llama31_8b_instruct_q4_k_m(0.5363) | llama31_8b_instruct_q4_0(0.5352) | llama31_8b_instruct_q4_k_s(0.5335) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.5235) | llama31_8b_instruct_q4_1(0.5234) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.5170) | llama31_8b_instruct_q3_k_m(0.5160) | arcee-ai/Llama-3.1-SuperNova-Lite(0.5031) | llama31_8b_instruct_iq3_xxs(0.4759) | llama31_8b_instruct_iq2_m(0.4148) | llama31_8b_instruct_iq2_xxs(0.3076) | llama31_8b_instruct_iq1_s(0.2587) | llama31_8b_instruct_iq1_m(0.2427) | aisingapore/Llama-SEA-LION-v3-8B(0.2356) | microsoft/UserLM-8b(0.1565) | meta-llama/Llama-3.1-8B(0.1461) | unsloth/Llama-3.1-8B(0.1461) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1446) | allenai/llama-3.1-tulu-2-8b(0.1325) | gradientai/Llama-3-8B-Instruct-262k(0.1322) | elyza/Llama-3-ELYZA-JP-8B(0.1312) | NousResearch/Hermes-3-Llama-3.1-8B(0.1179)
llama31_8b_instruct_q3_k_m,meta-llama/Llama-3.1-8B-Instruct,yes,8,0.0071,0.0493,0.0422,0.1127,41,0.7336,yes,llama31_8b_instruct_q3_k_xl(0.7782) | llama31_8b_instruct_q4_k_s(0.7689) | llama31_8b_instruct_q4_k_xl(0.7501) | llama31_8b_instruct_q4_1(0.7476) | llama31_8b_instruct_q4_k_m(0.7357) | llama31_8b_instruct_q6_k(0.7343) | llama31_8b_instruct_q8_k_xl(0.7337) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.7336) | meta-llama/Llama-3.1-8B-Instruct(0.7336) | unsloth/Meta-Llama-3.1-8B-Instruct(0.7336) | llama31_8b_instruct_bf16(0.7320) | llama31_8b_instruct_q6_k_xl(0.7302) | llama31_8b_instruct_q5_k_m(0.7263) | llama31_8b_instruct_q5_k_s(0.7226) | llama31_8b_instruct_q5_k_xl(0.7145) | llama31_8b_instruct_iq4_xs(0.7056) | llama31_8b_instruct_iq4_nl(0.7022) | llama31_8b_instruct_q4_0(0.6948) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.6898) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.6751) | llama31_8b_instruct_q3_k_s(0.6606) | llama31_8b_instruct_q2_k_xl(0.5643) | arcee-ai/Llama-3.1-SuperNova-Lite(0.5627) | llama31_8b_instruct_iq3_xxs(0.5410) | llama31_8b_instruct_q2_k_l(0.4937) | llama31_8b_instruct_q2_k(0.4728) | llama31_8b_instruct_iq2_m(0.4444) | aisingapore/Llama-SEA-LION-v3-8B(0.3554) | llama31_8b_instruct_iq2_xxs(0.3028) | llama31_8b_instruct_iq1_m(0.2610) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2501) | llama31_8b_instruct_iq1_s(0.2482) | microsoft/UserLM-8b(0.2393) | allenai/llama-3.1-tulu-2-8b(0.2223) | meta-llama/Llama-3.1-8B(0.2152) | unsloth/Llama-3.1-8B(0.2152) | dphn/Dolphin3.0-Llama3.1-8B(0.1823) | nvidia/OpenMath2-Llama3.1-8B(0.1485) | S4nfs/Neeto-1.0-8b(0.1483) | NousResearch/Hermes-3-Llama-3.1-8B(0.1336) | gradientai/Llama-3-8B-Instruct-262k(0.1291)
llama31_8b_instruct_q3_k_s,meta-llama/Llama-3.1-8B-Instruct,yes,6,0.0066,0.0966,0.0899,0.2315,36,0.6644,yes,llama31_8b_instruct_q3_k_m(0.7005) | llama31_8b_instruct_q6_k(0.6684) | llama31_8b_instruct_q6_k_xl(0.6654) | llama31_8b_instruct_q3_k_xl(0.6653) | llama31_8b_instruct_bf16(0.6650) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.6644) | meta-llama/Llama-3.1-8B-Instruct(0.6644) | unsloth/Meta-Llama-3.1-8B-Instruct(0.6644) | llama31_8b_instruct_q8_k_xl(0.6637) | llama31_8b_instruct_q5_k_xl(0.6609) | llama31_8b_instruct_q5_k_m(0.6587) | llama31_8b_instruct_q5_k_s(0.6544) | llama31_8b_instruct_q4_k_xl(0.6520) | llama31_8b_instruct_q4_k_m(0.6459) | llama31_8b_instruct_q4_1(0.6450) | llama31_8b_instruct_q4_0(0.6417) | llama31_8b_instruct_q2_k_l(0.6390) | llama31_8b_instruct_q4_k_s(0.6383) | llama31_8b_instruct_q2_k(0.6360) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.6345) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.6329) | llama31_8b_instruct_iq4_nl(0.6296) | llama31_8b_instruct_iq4_xs(0.6282) | arcee-ai/Llama-3.1-SuperNova-Lite(0.5875) | llama31_8b_instruct_q2_k_xl(0.5737) | llama31_8b_instruct_iq3_xxs(0.5372) | llama31_8b_instruct_iq2_m(0.4465) | aisingapore/Llama-SEA-LION-v3-8B(0.3867) | llama31_8b_instruct_iq1_s(0.3542) | llama31_8b_instruct_iq1_m(0.2970) | microsoft/UserLM-8b(0.2885) | llama31_8b_instruct_iq2_xxs(0.2712) | allenai/llama-3.1-tulu-2-8b(0.2600) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2440) | meta-llama/Llama-3.1-8B(0.2437) | unsloth/Llama-3.1-8B(0.2437)
llama31_8b_instruct_q4_0,meta-llama/Llama-3.1-8B-Instruct,yes,1,0.0067,0.0408,0.0341,0.092,43,0.7764,yes,context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.7764) | meta-llama/Llama-3.1-8B-Instruct(0.7764) | unsloth/Meta-Llama-3.1-8B-Instruct(0.7764) | llama31_8b_instruct_bf16(0.7762) | llama31_8b_instruct_q8_k_xl(0.7745) | llama31_8b_instruct_q6_k_xl(0.7690) | llama31_8b_instruct_q5_k_xl(0.7684) | llama31_8b_instruct_q6_k(0.7681) | llama31_8b_instruct_q5_k_m(0.7643) | llama31_8b_instruct_q5_k_s(0.7562) | llama31_8b_instruct_q4_k_m(0.7458) | llama31_8b_instruct_q4_k_xl(0.7344) | llama31_8b_instruct_q4_k_s(0.7339) | llama31_8b_instruct_q4_1(0.7270) | llama31_8b_instruct_iq4_xs(0.7220) | llama31_8b_instruct_iq4_nl(0.7212) | llama31_8b_instruct_q3_k_xl(0.7006) | llama31_8b_instruct_q3_k_m(0.6981) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.6767) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.6656) | llama31_8b_instruct_q3_k_s(0.5927) | llama31_8b_instruct_q2_k_xl(0.5784) | arcee-ai/Llama-3.1-SuperNova-Lite(0.5665) | llama31_8b_instruct_iq3_xxs(0.5600) | llama31_8b_instruct_q2_k_l(0.5124) | llama31_8b_instruct_q2_k(0.4940) | llama31_8b_instruct_iq2_m(0.4599) | aisingapore/Llama-SEA-LION-v3-8B(0.3600) | llama31_8b_instruct_iq2_xxs(0.3170) | llama31_8b_instruct_iq1_s(0.2715) | microsoft/UserLM-8b(0.2454) | llama31_8b_instruct_iq1_m(0.2405) | meta-llama/Llama-3.1-8B(0.1962) | unsloth/Llama-3.1-8B(0.1962) | allenai/llama-3.1-tulu-2-8b(0.1928) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1855) | dphn/Dolphin3.0-Llama3.1-8B(0.1658) | gradientai/Llama-3-8B-Instruct-262k(0.1613) | elyza/Llama-3-ELYZA-JP-8B(0.1429) | S4nfs/Neeto-1.0-8b(0.1416) | nvidia/OpenMath2-Llama3.1-8B(0.1390) | NousResearch/Hermes-3-Llama-3.1-8B(0.1303) | askfjhaskjgh/UbermenschetienASI(0.0974)
llama31_8b_instruct_q4_1,meta-llama/Llama-3.1-8B-Instruct,yes,5,0.0077,0.0897,0.082,0.2127,33,0.8458,yes,llama31_8b_instruct_q4_k_s(0.8768) | llama31_8b_instruct_q4_k_xl(0.8624) | llama31_8b_instruct_q4_k_m(0.8608) | llama31_8b_instruct_bf16(0.8475) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.8458) | meta-llama/Llama-3.1-8B-Instruct(0.8458) | unsloth/Meta-Llama-3.1-8B-Instruct(0.8458) | llama31_8b_instruct_q8_k_xl(0.8456) | llama31_8b_instruct_q6_k(0.8455) | llama31_8b_instruct_q5_k_m(0.8450) | llama31_8b_instruct_q6_k_xl(0.8443) | llama31_8b_instruct_q5_k_xl(0.8391) | llama31_8b_instruct_q5_k_s(0.8317) | llama31_8b_instruct_q3_k_m(0.8222) | llama31_8b_instruct_q3_k_xl(0.8183) | llama31_8b_instruct_iq4_xs(0.7879) | llama31_8b_instruct_iq4_nl(0.7864) | llama31_8b_instruct_q4_0(0.7657) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.7562) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.7372) | arcee-ai/Llama-3.1-SuperNova-Lite(0.7214) | llama31_8b_instruct_q3_k_s(0.6494) | llama31_8b_instruct_iq3_xxs(0.6258) | llama31_8b_instruct_q2_k_xl(0.6239) | llama31_8b_instruct_q2_k_l(0.5702) | llama31_8b_instruct_q2_k(0.5482) | llama31_8b_instruct_iq2_m(0.4875) | aisingapore/Llama-SEA-LION-v3-8B(0.3855) | llama31_8b_instruct_iq2_xxs(0.2910) | llama31_8b_instruct_iq1_s(0.2849) | allenai/llama-3.1-tulu-2-8b(0.2620) | llama31_8b_instruct_iq1_m(0.2516) | microsoft/UserLM-8b(0.2375)
llama31_8b_instruct_q4_k_m,meta-llama/Llama-3.1-8B-Instruct,yes,5,0.0082,0.1273,0.1191,0.3059,31,0.8805,yes,llama31_8b_instruct_q4_k_xl(0.9193) | llama31_8b_instruct_q6_k(0.8902) | llama31_8b_instruct_q4_k_s(0.8838) | llama31_8b_instruct_q5_k_m(0.8810) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.8805) | meta-llama/Llama-3.1-8B-Instruct(0.8805) | unsloth/Meta-Llama-3.1-8B-Instruct(0.8805) | llama31_8b_instruct_bf16(0.8791) | llama31_8b_instruct_q5_k_xl(0.8787) | llama31_8b_instruct_q6_k_xl(0.8781) | llama31_8b_instruct_q8_k_xl(0.8763) | llama31_8b_instruct_q4_1(0.8714) | llama31_8b_instruct_q5_k_s(0.8609) | llama31_8b_instruct_iq4_nl(0.8330) | llama31_8b_instruct_iq4_xs(0.8284) | llama31_8b_instruct_q3_k_xl(0.8227) | llama31_8b_instruct_q3_k_m(0.7859) | llama31_8b_instruct_q4_0(0.7659) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.7602) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.7576) | arcee-ai/Llama-3.1-SuperNova-Lite(0.7034) | llama31_8b_instruct_iq3_xxs(0.6728) | llama31_8b_instruct_q2_k_xl(0.6717) | llama31_8b_instruct_q3_k_s(0.6355) | llama31_8b_instruct_q2_k_l(0.5938) | llama31_8b_instruct_iq2_m(0.5834) | llama31_8b_instruct_q2_k(0.5622) | aisingapore/Llama-SEA-LION-v3-8B(0.3591) | llama31_8b_instruct_iq1_s(0.3379) | llama31_8b_instruct_iq2_xxs(0.3346) | llama31_8b_instruct_iq1_m(0.3090)
llama31_8b_instruct_q4_k_s,meta-llama/Llama-3.1-8B-Instruct,yes,4,0.0051,0.053,0.0479,0.1248,37,0.8427,yes,llama31_8b_instruct_q4_k_m(0.8865) | llama31_8b_instruct_q4_1(0.8632) | llama31_8b_instruct_q4_k_xl(0.8597) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.8427) | meta-llama/Llama-3.1-8B-Instruct(0.8427) | unsloth/Meta-Llama-3.1-8B-Instruct(0.8427) | llama31_8b_instruct_bf16(0.8426) | llama31_8b_instruct_q8_k_xl(0.8424) | llama31_8b_instruct_q6_k_xl(0.8401) | llama31_8b_instruct_q6_k(0.8389) | llama31_8b_instruct_q5_k_xl(0.8367) | llama31_8b_instruct_q5_k_m(0.8354) | llama31_8b_instruct_q5_k_s(0.8256) | llama31_8b_instruct_q3_k_xl(0.8127) | llama31_8b_instruct_q3_k_m(0.7903) | llama31_8b_instruct_iq4_nl(0.7898) | llama31_8b_instruct_iq4_xs(0.7856) | llama31_8b_instruct_q4_0(0.7504) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.7246) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.7165) | arcee-ai/Llama-3.1-SuperNova-Lite(0.6563) | llama31_8b_instruct_q3_k_s(0.6075) | llama31_8b_instruct_q2_k_xl(0.5974) | llama31_8b_instruct_iq3_xxs(0.5794) | llama31_8b_instruct_q2_k_l(0.5325) | llama31_8b_instruct_q2_k(0.5103) | llama31_8b_instruct_iq2_m(0.5036) | llama31_8b_instruct_iq2_xxs(0.3240) | aisingapore/Llama-SEA-LION-v3-8B(0.3173) | llama31_8b_instruct_iq1_s(0.3010) | llama31_8b_instruct_iq1_m(0.2929) | elyza/Llama-3-ELYZA-JP-8B(0.1680) | microsoft/UserLM-8b(0.1660) | allenai/llama-3.1-tulu-2-8b(0.1631) | nvidia/OpenMath2-Llama3.1-8B(0.1445) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1405) | gradientai/Llama-3-8B-Instruct-262k(0.1401)
llama31_8b_instruct_bf16,meta-llama/Llama-3.1-8B-Instruct,yes,1,0.0075,0.0449,0.0374,0.101,45,0.9876,yes,context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.9876) | meta-llama/Llama-3.1-8B-Instruct(0.9876) | unsloth/Meta-Llama-3.1-8B-Instruct(0.9876) | llama31_8b_instruct_q8_k_xl(0.9772) | llama31_8b_instruct_q6_k_xl(0.9560) | llama31_8b_instruct_q6_k(0.9333) | llama31_8b_instruct_q5_k_xl(0.9213) | llama31_8b_instruct_q5_k_m(0.9204) | llama31_8b_instruct_q5_k_s(0.8920) | llama31_8b_instruct_q4_k_m(0.8635) | llama31_8b_instruct_q4_k_xl(0.8572) | llama31_8b_instruct_iq4_nl(0.8463) | llama31_8b_instruct_iq4_xs(0.8446) | llama31_8b_instruct_q4_k_s(0.8338) | llama31_8b_instruct_q4_1(0.8135) | llama31_8b_instruct_q4_0(0.7946) | llama31_8b_instruct_q3_k_xl(0.7866) | llama31_8b_instruct_q3_k_m(0.7718) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.7658) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.7587) | arcee-ai/Llama-3.1-SuperNova-Lite(0.6920) | llama31_8b_instruct_q2_k_xl(0.6608) | llama31_8b_instruct_q3_k_s(0.6355) | llama31_8b_instruct_iq3_xxs(0.6110) | llama31_8b_instruct_q2_k(0.5906) | llama31_8b_instruct_q2_k_l(0.5863) | llama31_8b_instruct_iq2_m(0.5332) | aisingapore/Llama-SEA-LION-v3-8B(0.3400) | llama31_8b_instruct_iq1_s(0.3298) | llama31_8b_instruct_iq2_xxs(0.3262) | llama31_8b_instruct_iq1_m(0.2828) | microsoft/UserLM-8b(0.2303) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2138) | allenai/llama-3.1-tulu-2-8b(0.1966) | elyza/Llama-3-ELYZA-JP-8B(0.1957) | meta-llama/Llama-3.1-8B(0.1846) | unsloth/Llama-3.1-8B(0.1846) | nvidia/OpenMath2-Llama3.1-8B(0.1786) | dphn/Dolphin3.0-Llama3.1-8B(0.1732) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1335) | gradientai/Llama-3-8B-Instruct-262k(0.1297) | S4nfs/Neeto-1.0-8b(0.1100) | llama32_3b_instruct_q2_k(0.1041) | llama32_3b_instruct_q2_k_l(0.1041) | llama32_3b_instruct_q3_k_s(0.1032)
llama31_8b_instruct_q5_k_m,meta-llama/Llama-3.1-8B-Instruct,yes,3,0.0056,0.0839,0.0783,0.2012,34,0.9048,yes,llama31_8b_instruct_q5_k_xl(0.9234) | llama31_8b_instruct_q6_k(0.9192) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.9048) | meta-llama/Llama-3.1-8B-Instruct(0.9048) | unsloth/Meta-Llama-3.1-8B-Instruct(0.9048) | llama31_8b_instruct_bf16(0.9030) | llama31_8b_instruct_q5_k_s(0.9028) | llama31_8b_instruct_q8_k_xl(0.9026) | llama31_8b_instruct_q6_k_xl(0.8936) | llama31_8b_instruct_q4_k_xl(0.8713) | llama31_8b_instruct_q4_k_m(0.8584) | llama31_8b_instruct_q4_k_s(0.8227) | llama31_8b_instruct_iq4_xs(0.8158) | llama31_8b_instruct_iq4_nl(0.8136) | llama31_8b_instruct_q4_1(0.8026) | llama31_8b_instruct_q3_k_xl(0.7846) | llama31_8b_instruct_q4_0(0.7690) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.7511) | llama31_8b_instruct_q3_k_m(0.7439) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.7432) | arcee-ai/Llama-3.1-SuperNova-Lite(0.7401) | llama31_8b_instruct_q2_k_xl(0.6047) | llama31_8b_instruct_q3_k_s(0.5875) | llama31_8b_instruct_iq3_xxs(0.5850) | llama31_8b_instruct_q2_k_l(0.5656) | llama31_8b_instruct_q2_k(0.5548) | llama31_8b_instruct_iq2_m(0.5282) | aisingapore/Llama-SEA-LION-v3-8B(0.3320) | llama31_8b_instruct_iq2_xxs(0.3294) | llama31_8b_instruct_iq1_s(0.3075) | llama31_8b_instruct_iq1_m(0.2686) | microsoft/UserLM-8b(0.2175) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2096) | allenai/llama-3.1-tulu-2-8b(0.2033)
llama31_8b_instruct_q5_k_s,meta-llama/Llama-3.1-8B-Instruct,yes,2,0.0077,0.0868,0.0791,0.2055,32,0.9072,yes,llama31_8b_instruct_q5_k_m(0.9158) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.9072) | meta-llama/Llama-3.1-8B-Instruct(0.9072) | unsloth/Meta-Llama-3.1-8B-Instruct(0.9072) | llama31_8b_instruct_bf16(0.9064) | llama31_8b_instruct_q5_k_xl(0.9064) | llama31_8b_instruct_q8_k_xl(0.9062) | llama31_8b_instruct_q6_k_xl(0.9039) | llama31_8b_instruct_q6_k(0.8965) | llama31_8b_instruct_q4_k_xl(0.8649) | llama31_8b_instruct_q4_k_m(0.8568) | llama31_8b_instruct_q4_k_s(0.8453) | llama31_8b_instruct_iq4_nl(0.8278) | llama31_8b_instruct_iq4_xs(0.8234) | llama31_8b_instruct_q3_k_xl(0.8214) | llama31_8b_instruct_q4_1(0.8034) | llama31_8b_instruct_q3_k_m(0.7838) | llama31_8b_instruct_q4_0(0.7778) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.7651) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.7622) | arcee-ai/Llama-3.1-SuperNova-Lite(0.7023) | llama31_8b_instruct_q3_k_s(0.6547) | llama31_8b_instruct_q2_k_xl(0.6476) | llama31_8b_instruct_iq3_xxs(0.6214) | llama31_8b_instruct_q2_k_l(0.5874) | llama31_8b_instruct_q2_k(0.5805) | llama31_8b_instruct_iq2_m(0.5453) | llama31_8b_instruct_iq1_s(0.3832) | llama31_8b_instruct_iq2_xxs(0.3789) | llama31_8b_instruct_iq1_m(0.3489) | aisingapore/Llama-SEA-LION-v3-8B(0.3089) | microsoft/UserLM-8b(0.2375)
