model,family,base_in_dataset,Q1,Q3,IQR,upper_fence,outlier_count,top_outlier_model,top_outlier_score,outliers
Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen2.5-Coder-0.5B-Instruct,no,0.0077,0.0308,0.0231,0.0655,4,Qwen/Qwen2.5-Coder-1.5B-Instruct,0.0972,Qwen/Qwen2.5-Coder-1.5B-Instruct(0.0972) | Qwen/Qwen3-4B-Thinking-2507(0.0680) | janhq/Jan-v1-4B(0.0669) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0668)
Qwen/Qwen2.5-Coder-1.5B,Qwen2.5-1.5B,yes,0.0025,0.0415,0.039,0.1,18,Qwen/Qwen2.5-1.5B,0.2209,Qwen/Qwen2.5-1.5B(0.2209) | unsloth/Qwen2.5-1.5B(0.2209) | Qwen/Qwen2.5-Coder-1.5B-Instruct(0.2204) | Qwen/Qwen2.5-3B(0.1813) | Qwen/Qwen3-1.7B-Base(0.1752) | Qwen/Qwen2.5-Coder-7B(0.1606) | Qwen/Qwen2.5-7B(0.1522) | Qwen/Qwen3-4B-Instruct-2507(0.1367) | Gensyn/Qwen2.5-1.5B-Instruct(0.1345) | unsloth/Qwen2.5-1.5B-Instruct(0.1345) | Qwen/Qwen2.5-1.5B-Instruct(0.1345) | beyoru/Luna(0.1290) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.1266) | Tesslate/WEBGEN-4B-Preview(0.1150) | janhq/Jan-v1-4B(0.1059) | Qwen/Qwen3-4B-Thinking-2507(0.1049) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.1045) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.1033)
Qwen/Qwen2.5-Coder-1.5B-Instruct,Qwen2.5-1.5B,yes,0.0058,0.0352,0.0294,0.0793,15,Qwen/Qwen2.5-Coder-1.5B,0.1579,Qwen/Qwen2.5-Coder-1.5B(0.1579) | Qwen/Qwen2.5-Coder-7B(0.1126) | Qwen/Qwen2.5-1.5B(0.1100) | unsloth/Qwen2.5-1.5B(0.1100) | Qwen/Qwen2.5-3B(0.0975) | Gensyn/Qwen2.5-1.5B-Instruct(0.0912) | Qwen/Qwen2.5-1.5B-Instruct(0.0912) | unsloth/Qwen2.5-1.5B-Instruct(0.0912) | Qwen/Qwen3-4B-Thinking-2507(0.0903) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0899) | nvidia/OpenReasoning-Nemotron-1.5B(0.0897) | janhq/Jan-v1-4B(0.0896) | Qwen/Qwen3-4B-Instruct-2507(0.0880) | beyoru/Luna(0.0861) | Qwen/Qwen2.5-7B(0.0854)
Qwen/Qwen2.5-Coder-7B,Qwen2.5-7B,yes,0.002,0.0431,0.0411,0.1048,7,DeepHat/DeepHat-V1-7B,0.4057,DeepHat/DeepHat-V1-7B(0.4057) | Qwen/Qwen2.5-Coder-7B-Instruct(0.2269) | Qwen/Qwen2.5-7B(0.1296) | Qwen/Qwen2.5-1.5B(0.1102) | unsloth/Qwen2.5-1.5B(0.1102) | continuedev/instinct(0.1074) | Qwen/Qwen2.5-3B(0.1066)
Qwen/Qwen2.5-Coder-7B-Instruct,Qwen2.5-7B,yes,0.0046,0.0436,0.039,0.1022,3,DeepHat/DeepHat-V1-7B,0.3374,DeepHat/DeepHat-V1-7B(0.3374) | continuedev/instinct(0.2913) | Qwen/Qwen2.5-Coder-7B(0.2026)
Qwen/Qwen2.5-Math-1.5B,Qwen2.5-1.5B,yes,0.0061,0.018,0.0119,0.0358,8,unsloth/Qwen2.5-Math-1.5B,1,unsloth/Qwen2.5-Math-1.5B(1.0000) | Writer/palmyra-mini(0.1834) | deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B(0.0898) | Qwen/Qwen2.5-Math-7B(0.0816) | deepseek-ai/DeepSeek-R1-Distill-Qwen-7B(0.0498) | nvidia/OpenCodeReasoning-Nemotron-7B(0.0374) | PowerInfer/SmallThinker-3B-Preview(0.0369) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0367)
Qwen/Qwen2.5-Math-1.5B-Instruct,Qwen2.5-1.5B,yes,0.0077,0.0268,0.0192,0.0556,4,Qwen/Qwen2.5-Math-1.5B,0.1107,Qwen/Qwen2.5-Math-1.5B(0.1107) | unsloth/Qwen2.5-Math-1.5B(0.1107) | Writer/palmyra-mini(0.1088) | deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B(0.0761)
Qwen/Qwen2.5-Math-7B,Qwen2.5-7B,yes,0.0066,0.0199,0.0133,0.0398,11,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,0.2731,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B(0.2731) | Qwen/Qwen2.5-Math-1.5B(0.0748) | unsloth/Qwen2.5-Math-1.5B(0.0748) | Qwen/Qwen3-4B-Thinking-2507(0.0469) | janhq/Jan-v1-4B(0.0467) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0451) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.0444) | nvidia/OpenCodeReasoning-Nemotron-7B(0.0438) | deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B(0.0428) | PowerInfer/SmallThinker-3B-Preview(0.0409) | Writer/palmyra-mini(0.0409)
Qwen/Qwen2.5-Math-7B-Instruct,Qwen2.5-7B,yes,0.0017,0.0363,0.0346,0.0881,0,,,
Qwen/Qwen3-0.6B,Qwen3-0.6B-Base,yes,0.0045,0.0299,0.0254,0.068,8,Qwen/Qwen3-0.6B-Base,0.1657,Qwen/Qwen3-0.6B-Base(0.1657) | fluently/FluentlyQwen3-1.7B(0.1048) | Qwen/Qwen3-1.7B(0.1044) | janhq/Jan-v1-edge(0.1025) | dnotitia/Smoothie-Qwen3-1.7B(0.0809) | Qwen/Qwen3-4B(0.0786) | Tesslate/UIGEN-X-4B-0729(0.0705) | beyoru/Luna(0.0705)
Qwen/Qwen3-0.6B-Base,Qwen3-0.6B-Base,no,0.0042,0.0467,0.0425,0.1104,1,Qwen/Qwen3-0.6B,0.2851,Qwen/Qwen3-0.6B(0.2851)
Qwen/Qwen3-1.7B,Qwen3-1.7B-Base,yes,0.0045,0.0374,0.0329,0.0868,9,fluently/FluentlyQwen3-1.7B,0.8935,fluently/FluentlyQwen3-1.7B(0.8935) | janhq/Jan-v1-edge(0.8661) | dnotitia/Smoothie-Qwen3-1.7B(0.4642) | Qwen/Qwen3-4B(0.1799) | Qwen/Qwen3-0.6B(0.1522) | Tesslate/UIGEN-X-4B-0729(0.1404) | beyoru/Luna(0.0936) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.0912) | PowerInfer/SmallThinker-3B-Preview(0.0910)
Qwen/Qwen3-1.7B-Base,Qwen3-1.7B-Base,no,0.0032,0.0214,0.0182,0.0486,22,SakanaAI/TinySwallow-1.5B,0.189,SakanaAI/TinySwallow-1.5B(0.1890) | Qwen/Qwen3-4B-Base(0.1575) | Qwen/Qwen2.5-3B(0.1531) | unsloth/Qwen2.5-1.5B(0.1476) | Qwen/Qwen2.5-1.5B(0.1476) | XiaomiMiMo/MiMo-7B-Base(0.1286) | Gensyn/Qwen2.5-1.5B-Instruct(0.1048) | unsloth/Qwen2.5-1.5B-Instruct(0.1048) | Qwen/Qwen2.5-1.5B-Instruct(0.1048) | Qwen/Qwen2.5-Coder-1.5B(0.0988) | Qwen/Qwen2.5-Coder-7B(0.0988) | fluently/FluentlyQwen3-1.7B(0.0983) | Qwen/Qwen3-1.7B(0.0900) | janhq/Jan-v1-edge(0.0883) | Qwen/Qwen2.5-7B(0.0780) | beyoru/Luna(0.0762) | Qwen/Qwen3-4B-Instruct-2507(0.0749) | dnotitia/Smoothie-Qwen3-1.7B(0.0744) | Qwen/Qwen2.5-3B-Instruct(0.0690) | Tesslate/WEBGEN-4B-Preview(0.0653) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.0599) | Qwen/Qwen2.5-0.5B(0.0581)
Qwen/Qwen3-4B,Qwen3-4B-Base,yes,0.0038,0.0314,0.0276,0.0728,15,Tesslate/UIGEN-X-4B-0729,0.6086,Tesslate/UIGEN-X-4B-0729(0.6086) | Qwen/Qwen3-4B-Thinking-2507(0.2917) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.2880) | janhq/Jan-v1-4B(0.2855) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.2797) | Tesslate/WEBGEN-4B-Preview(0.2589) | beyoru/Luna(0.2502) | Qwen/Qwen3-4B-Instruct-2507(0.2496) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.2334) | Qwen/Qwen3-1.7B(0.1364) | janhq/Jan-v1-edge(0.1355) | fluently/FluentlyQwen3-1.7B(0.1347) | dnotitia/Smoothie-Qwen3-1.7B(0.1112) | Qwen/Qwen3-0.6B(0.0890) | PowerInfer/SmallThinker-3B-Preview(0.0812)
Qwen/Qwen3-4B-Base,Qwen3-4B-Base,no,0.0038,0.0133,0.0095,0.0276,21,SakanaAI/TinySwallow-1.5B,0.4293,SakanaAI/TinySwallow-1.5B(0.4293) | Qwen/Qwen3-1.7B-Base(0.2747) | XiaomiMiMo/MiMo-7B-Base(0.1986) | Qwen/Qwen3-4B-Instruct-2507(0.0660) | Qwen/Qwen2.5-Coder-1.5B(0.0638) | beyoru/Luna(0.0607) | Tesslate/WEBGEN-4B-Preview(0.0577) | Qwen/Qwen2.5-1.5B(0.0513) | unsloth/Qwen2.5-1.5B(0.0513) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.0493) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0462) | Qwen/Qwen3-4B-Thinking-2507(0.0459) | janhq/Jan-v1-4B(0.0452) | Qwen/Qwen2.5-3B(0.0446) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.0424) | meta-llama/Llama-3.1-8B(0.0399) | unsloth/Llama-3.1-8B(0.0399) | dphn/Dolphin3.0-Llama3.1-8B(0.0383) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.0380) | aisingapore/Llama-SEA-LION-v3-8B(0.0367) | S4nfs/Neeto-1.0-8b(0.0285)
Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B-Instruct-2507,no,0.002,0.044,0.042,0.1069,10,beyoru/Luna,0.8241,beyoru/Luna(0.8241) | Tesslate/WEBGEN-4B-Preview(0.7637) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.5927) | Qwen/Qwen3-4B-Thinking-2507(0.4774) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.4773) | janhq/Jan-v1-4B(0.4761) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.4038) | Qwen/Qwen3-4B(0.2788) | Tesslate/UIGEN-X-4B-0729(0.2425) | Qwen/Qwen2.5-3B(0.1197)
Qwen/Qwen3-4B-Thinking-2507,Qwen3-4B-Thinking-2507,no,0.0034,0.0473,0.0439,0.1132,12,Qwen/Qwen3-4B-Thinking-2507-FP8,0.954,Qwen/Qwen3-4B-Thinking-2507-FP8(0.9540) | janhq/Jan-v1-4B(0.9336) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.6447) | Qwen/Qwen3-4B-Instruct-2507(0.5239) | beyoru/Luna(0.5167) | Tesslate/WEBGEN-4B-Preview(0.5107) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.4226) | Tesslate/UIGEN-X-4B-0729(0.3259) | Qwen/Qwen3-4B(0.3058) | Qwen/Qwen2.5-3B(0.1216) | Qwen/Qwen2.5-1.5B(0.1158) | unsloth/Qwen2.5-1.5B(0.1158)
Qwen/Qwen3-4B-Thinking-2507-FP8,Qwen3-4B-Thinking-2507,yes,0.0041,0.0433,0.0392,0.1022,9,Qwen/Qwen3-4B-Thinking-2507,0.9521,Qwen/Qwen3-4B-Thinking-2507(0.9521) | janhq/Jan-v1-4B(0.9141) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.6196) | Qwen/Qwen3-4B-Instruct-2507(0.4700) | Tesslate/WEBGEN-4B-Preview(0.4660) | beyoru/Luna(0.4643) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.4142) | Qwen/Qwen3-4B(0.2980) | Tesslate/UIGEN-X-4B-0729(0.2968)
S4nfs/Neeto-1.0-8b,Neeto-1.0-8b,no,0.0038,0.0253,0.0215,0.0576,26,unsloth/Llama-3.1-8B,0.467,unsloth/Llama-3.1-8B(0.4670) | meta-llama/Llama-3.1-8B(0.4670) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.4324) | aisingapore/Llama-SEA-LION-v3-8B(0.3789) | gradientai/Llama-3-8B-Instruct-262k(0.3418) | dphn/Dolphin3.0-Llama3.1-8B(0.3130) | microsoft/UserLM-8b(0.2987) | NousResearch/Hermes-3-Llama-3.1-8B(0.2319) | allenai/llama-3.1-tulu-2-8b(0.2181) | askfjhaskjgh/UbermenschetienASI(0.2118) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1821) | elyza/Llama-3-ELYZA-JP-8B(0.1790) | meta-llama/Llama-3.1-8B-Instruct(0.1709) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1709) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1709) | acon96/Home-Llama-3.2-3B(0.1506) | nvidia/OpenMath2-Llama3.1-8B(0.1441) | meta-llama/Llama-3.2-3B-Instruct(0.1418) | unsloth/Llama-3.2-3B-Instruct(0.1418) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.1402) | inference-net/Schematron-3B(0.1391) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1223) | HuggingFaceTB/SmolLM3-3B(0.0750) | meta-llama/Llama-3.2-1B-Instruct(0.0696) | unsloth/Llama-3.2-1B-Instruct(0.0696) | HuggingFaceTB/SmolLM3-3B-Base(0.0667)
SakanaAI/TinySwallow-1.5B,Qwen2.5-1.5B,yes,0.001,0.0094,0.0084,0.0219,16,Qwen/Qwen3-4B-Base,0.5213,Qwen/Qwen3-4B-Base(0.5213) | Qwen/Qwen3-1.7B-Base(0.1991) | XiaomiMiMo/MiMo-7B-Base(0.1040) | Qwen/Qwen2.5-Coder-1.5B(0.0972) | Qwen/Qwen2.5-1.5B(0.0779) | unsloth/Qwen2.5-1.5B(0.0779) | Qwen/Qwen2.5-3B(0.0603) | meta-llama/Llama-3.1-8B(0.0400) | unsloth/Llama-3.1-8B(0.0400) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.0397) | aisingapore/Llama-SEA-LION-v3-8B(0.0381) | dphn/Dolphin3.0-Llama3.1-8B(0.0373) | Gensyn/Qwen2.5-1.5B-Instruct(0.0320) | Qwen/Qwen2.5-1.5B-Instruct(0.0320) | unsloth/Qwen2.5-1.5B-Instruct(0.0320) | nvidia/OpenMath2-Llama3.1-8B(0.0232)
SciPhi/SciPhi-Mistral-7B-32k,SciPhi-Mistral-7B-32k,no,0.0027,0.0546,0.0518,0.1323,31,SciPhi/SciPhi-Self-RAG-Mistral-7B-32k,0.7237,SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.7237) | mistralai/Mistral-7B-v0.1(0.5695) | shadowml/WestBeagle-7B(0.5480) | shadowml/BeagleSempra-7B(0.5456) | shadowml/BeagSake-7B(0.5451) | mlabonne/Beagle14-7B(0.5431) | Nexusflow/Starling-LM-7B-beta(0.5424) | Intel/neural-chat-7b-v3-3(0.5317) | mlabonne/NeuralBeagle14-7B(0.5298) | berkeley-nest/Starling-LM-7B-alpha(0.5267) | Intel/neural-chat-7b-v3-1(0.5252) | fblgit/UNA-TheBeagle-7b-v1(0.5212) | AiMavenAi/AiMaven-Prometheus(0.5184) | flemmingmiguel/MBX-7B-v3(0.5154) | FelixChao/Sectumsempra-7B-DPO(0.5116) | argilla/distilabeled-Marcoro14-7B-slerp(0.5071) | mlabonne/OmniBeagle-7B(0.5034) | mlabonne/Marcoro14-7B-slerp(0.5006) | bardsai/jaskier-7b-dpo-v5.6(0.4962) | CultriX/NeuralTrix-7B-dpo(0.4943) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.4914) | kevin009/llamaRAGdrama(0.4892) | CorticalStack/pastiche-crown-clown-7b-dare(0.4761) | CultriX/NeuralTrix-bf16(0.4746) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.4680) | mistralai/Mistral-7B-Instruct-v0.1(0.4304) | BioMistral/BioMistral-7B-DARE(0.3470) | HuggingFaceH4/zephyr-7b-beta(0.3439) | dicta-il/dictalm2.0(0.3314) | Biomimicry-AI/ANIMA-Nectar-v2(0.3015) | BioMistral/BioMistral-7B(0.2577)
SciPhi/SciPhi-Self-RAG-Mistral-7B-32k,SciPhi-Self-RAG-Mistral-7B-32k,no,0.0047,0.0413,0.0366,0.0963,31,SciPhi/SciPhi-Mistral-7B-32k,0.6749,SciPhi/SciPhi-Mistral-7B-32k(0.6749) | mlabonne/Marcoro14-7B-slerp(0.5519) | argilla/distilabeled-Marcoro14-7B-slerp(0.5490) | mlabonne/Beagle14-7B(0.5452) | shadowml/WestBeagle-7B(0.5413) | mlabonne/NeuralBeagle14-7B(0.5413) | shadowml/BeagSake-7B(0.5404) | shadowml/BeagleSempra-7B(0.5385) | Nexusflow/Starling-LM-7B-beta(0.5380) | mistralai/Mistral-7B-v0.1(0.5369) | fblgit/UNA-TheBeagle-7b-v1(0.5367) | AiMavenAi/AiMaven-Prometheus(0.5273) | flemmingmiguel/MBX-7B-v3(0.5269) | FelixChao/Sectumsempra-7B-DPO(0.5215) | mlabonne/OmniBeagle-7B(0.5207) | berkeley-nest/Starling-LM-7B-alpha(0.5098) | kevin009/llamaRAGdrama(0.5081) | CorticalStack/pastiche-crown-clown-7b-dare(0.5022) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.5013) | bardsai/jaskier-7b-dpo-v5.6(0.4946) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.4779) | CultriX/NeuralTrix-7B-dpo(0.4724) | CultriX/NeuralTrix-bf16(0.4578) | Intel/neural-chat-7b-v3-3(0.4539) | HuggingFaceH4/zephyr-7b-beta(0.4463) | Intel/neural-chat-7b-v3-1(0.4448) | mistralai/Mistral-7B-Instruct-v0.1(0.4346) | BioMistral/BioMistral-7B-DARE(0.4301) | BioMistral/BioMistral-7B(0.3529) | dicta-il/dictalm2.0(0.3446) | Biomimicry-AI/ANIMA-Nectar-v2(0.3395)
Tesslate/UIGEN-X-4B-0729,Qwen3-4B-Base,yes,0.0074,0.0377,0.0303,0.0831,18,Qwen/Qwen3-4B,0.6147,Qwen/Qwen3-4B(0.6147) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.2755) | Qwen/Qwen3-4B-Thinking-2507(0.2719) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.2699) | janhq/Jan-v1-4B(0.2635) | Tesslate/WEBGEN-4B-Preview(0.2373) | Qwen/Qwen3-4B-Instruct-2507(0.2201) | beyoru/Luna(0.2118) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.2003) | fluently/FluentlyQwen3-1.7B(0.1576) | janhq/Jan-v1-edge(0.1569) | Qwen/Qwen3-1.7B(0.1563) | PowerInfer/SmallThinker-3B-Preview(0.1178) | Qwen/Qwen3-0.6B(0.1090) | dnotitia/Smoothie-Qwen3-1.7B(0.1056) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0911) | Qwen/Qwen2.5-3B-Instruct(0.0844) | Qwen/Qwen2.5-Coder-1.5B-Instruct(0.0839)
Tesslate/WEBGEN-4B-Preview,Qwen3-4B-Instruct-2507,yes,0.0029,0.0453,0.0424,0.109,12,Qwen/Qwen3-4B-Instruct-2507,0.7612,Qwen/Qwen3-4B-Instruct-2507(0.7612) | beyoru/Luna(0.7172) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.6284) | Qwen/Qwen3-4B-Thinking-2507(0.4932) | janhq/Jan-v1-4B(0.4898) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.4858) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.4236) | Qwen/Qwen3-4B(0.3312) | Tesslate/UIGEN-X-4B-0729(0.3004) | Qwen/Qwen2.5-3B(0.1436) | Qwen/Qwen2.5-3B-Instruct(0.1180) | Qwen/Qwen2.5-Coder-7B(0.1109)
TheOneWhoWill/Bootstrap-LLM,Bootstrap-LLM,no,0.0044,0.0338,0.0294,0.0779,3,PygmalionAI/pygmalion-2.7b,0.1025,PygmalionAI/pygmalion-2.7b(0.1025) | KoboldAI/GPT-Neo-2.7B-Horni-LN(0.0962) | EleutherAI/gpt-neo-1.3B(0.0904)
TinyLlama/TinyLlama-1.1B-Chat-v0.5,TinyLlama-1.1B-Chat-v0.5,no,0.0037,0.0672,0.0635,0.1624,11,TinyLlama/TinyLlama-1.1B-Chat-v1.0,0.3832,TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.3832) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.3689) | FelixChao/vicuna-7B-physics(0.2786) | lmsys/vicuna-7b-v1.5-16k(0.2536) | FelixChao/vicuna-7B-chemical(0.2533) | TinyLlama/TinyLlama_v1.1_math_code(0.2397) | TinyLlama/TinyLlama_v1.1(0.2371) | lmsys/vicuna-7b-v1.1(0.2344) | lmsys/vicuna-7b-v1.5(0.2333) | PharMolix/BioMedGPT-LM-7B(0.2114) | AdaptLLM/medicine-LLM(0.1853)
TinyLlama/TinyLlama-1.1B-Chat-v1.0,TinyLlama-1.1B-Chat-v1.0,no,0.0044,0.053,0.0486,0.1259,11,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,0.8486,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.8486) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.3282) | FelixChao/vicuna-7B-physics(0.2834) | FelixChao/vicuna-7B-chemical(0.2698) | lmsys/vicuna-7b-v1.1(0.2693) | TinyLlama/TinyLlama_v1.1_math_code(0.2647) | lmsys/vicuna-7b-v1.5-16k(0.2603) | PharMolix/BioMedGPT-LM-7B(0.2599) | lmsys/vicuna-7b-v1.5(0.2454) | TinyLlama/TinyLlama_v1.1(0.2347) | AdaptLLM/medicine-LLM(0.2317)
TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,TinyLlama-1.1B-intermediate-step-1431k-3T,no,0.003,0.059,0.056,0.143,11,TinyLlama/TinyLlama-1.1B-Chat-v1.0,0.8703,TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.8703) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.4220) | FelixChao/vicuna-7B-physics(0.3775) | TinyLlama/TinyLlama_v1.1(0.3597) | FelixChao/vicuna-7B-chemical(0.3543) | TinyLlama/TinyLlama_v1.1_math_code(0.3354) | lmsys/vicuna-7b-v1.5-16k(0.3337) | PharMolix/BioMedGPT-LM-7B(0.3231) | lmsys/vicuna-7b-v1.1(0.3081) | lmsys/vicuna-7b-v1.5(0.2989) | AdaptLLM/medicine-LLM(0.2621)
TinyLlama/TinyLlama_v1.1,TinyLlama_v1.1,no,0.0032,0.0512,0.048,0.1232,7,TinyLlama/TinyLlama_v1.1_math_code,0.2636,TinyLlama/TinyLlama_v1.1_math_code(0.2636) | lmsys/vicuna-7b-v1.1(0.2291) | AdaptLLM/medicine-LLM(0.2249) | FelixChao/vicuna-7B-physics(0.2210) | FelixChao/vicuna-7B-chemical(0.2060) | lmsys/vicuna-7b-v1.5-16k(0.2032) | lmsys/vicuna-7b-v1.5(0.2012)
TinyLlama/TinyLlama_v1.1_math_code,TinyLlama_v1.1_math_code,no,0.0034,0.0589,0.0555,0.1422,11,TinyLlama/TinyLlama_v1.1,0.6169,TinyLlama/TinyLlama_v1.1(0.6169) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.4038) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.4015) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.3728) | lmsys/vicuna-7b-v1.5(0.3195) | FelixChao/vicuna-7B-physics(0.3183) | lmsys/vicuna-7b-v1.5-16k(0.3176) | FelixChao/vicuna-7B-chemical(0.3131) | PharMolix/BioMedGPT-LM-7B(0.3108) | lmsys/vicuna-7b-v1.1(0.3017) | AdaptLLM/medicine-LLM(0.2772)
Writer/palmyra-mini,Qwen2.5-1.5B,yes,0.0113,0.0222,0.0108,0.0384,32,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0.3056,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B(0.3056) | unsloth/Qwen2.5-Math-1.5B(0.2803) | Qwen/Qwen2.5-Math-1.5B(0.2803) | Qwen/Qwen2.5-Math-1.5B-Instruct(0.0939) | PowerInfer/SmallThinker-3B-Preview(0.0759) | Qwen/Qwen2.5-Math-7B(0.0668) | fluently/FluentlyQwen3-1.7B(0.0642) | Qwen/Qwen3-4B(0.0639) | Qwen/Qwen3-1.7B(0.0639) | Qwen/Qwen2.5-Coder-1.5B-Instruct(0.0631) | Tesslate/UIGEN-X-4B-0729(0.0628) | janhq/Jan-v1-edge(0.0626) | Qwen/Qwen3-4B-Thinking-2507(0.0619) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0610) | janhq/Jan-v1-4B(0.0607) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0597) | Qwen/Qwen2.5-Coder-0.5B-Instruct(0.0591) | Tesslate/WEBGEN-4B-Preview(0.0589) | Qwen/Qwen2.5-3B-Instruct(0.0584) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.0580) | deepseek-ai/DeepSeek-R1-Distill-Qwen-7B(0.0577) | Qwen/Qwen3-4B-Instruct-2507(0.0577) | beyoru/Luna(0.0573) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.0559) | nvidia/OpenReasoning-Nemotron-1.5B(0.0475) | Qwen/Qwen2.5-Coder-1.5B(0.0421) | Qwen/Qwen2.5-3B(0.0421) | continuedev/instinct(0.0409) | Gensyn/Qwen2.5-1.5B-Instruct(0.0409) | Qwen/Qwen2.5-1.5B-Instruct(0.0409) | unsloth/Qwen2.5-1.5B-Instruct(0.0409) | Qwen/Qwen3-0.6B(0.0393)
XiaomiMiMo/MiMo-7B-Base,MiMo-7B-Base,no,0.0025,0.0376,0.0351,0.0902,2,allura-org/Koto-Small-7B-PT,0.3438,allura-org/Koto-Small-7B-PT(0.3438) | Aurore-Reveil/Koto-Small-7B-IT(0.1592)
abocide/Qwen2.5-7B-Instruct-R1-forfinance,Qwen2.5-7B,yes,0.0013,0.042,0.0407,0.103,12,Gensyn/Qwen2.5-7B-Instruct,0.8231,Gensyn/Qwen2.5-7B-Instruct(0.8231) | Qwen/Qwen2.5-7B-Instruct(0.8231) | arcee-ai/Meraj-Mini(0.7537) | Jurema-br/Jurema-7B(0.6855) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.5712) | Qwen/Qwen2.5-7B-Instruct-1M(0.5503) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.4931) | Qwen/Qwen2.5-7B(0.4114) | nvidia/OpenCodeReasoning-Nemotron-7B(0.2763) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.1845) | Qwen/Qwen2-7B(0.1569) | Qwen/Qwen2-7B-Instruct(0.1428)
